Elapsed Time (s)	Frequency (Hz)	Amplitude
3.75	1392.00	4153429.26
4.00	1056.00	14115986.99
4.25	1056.00	10496512.48
4.50	1060.00	9041837.58
4.75	1408.00	7618429.72
5.00	1412.00	10650119.96
5.25	1416.00	4683150.44
5.50	796.00	11500209.29
5.75	796.00	13799067.60
6.00	796.00	10395394.75
6.25	796.00	9693560.26
6.50	796.00	10114466.75
6.75	796.00	9203915.25
7.00	1416.00	2417770.16
7.25	1416.00	5285803.47
7.50	1416.00	8019622.19
7.75	628.00	2125119.99
8.00	628.00	7873216.83
8.25	944.00	9952215.87
8.50	944.00	5612003.32
8.75	892.00	5569871.81
9.00	1188.00	6031600.22
9.25	888.00	7794366.42
9.50	888.00	9483223.69
9.75	888.00	9436935.35
10.00	888.00	8758663.34
10.25	888.00	7249020.20
10.50	1188.00	4219382.89
10.75	296.00	1524459.84
11.00	208.00	24026.58
11.25	64.00	41414.53
11.50	60.00	32234.30
11.75	1404.00	3683814.35
12.00	1408.00	8576399.24
12.25	1408.00	9288154.18
12.50	1404.00	7239753.56
12.75	1752.00	7955722.52
13.00	1404.00	11610067.72
13.25	1184.00	4847283.12
13.50	1180.00	13073134.86
13.75	1180.00	11507599.95
14.00	1188.00	5556824.43
14.25	884.00	16748993.70
14.50	884.00	19902975.15
14.75	884.00	13351852.19
15.00	940.00	11450138.25
15.25	940.00	14813654.52
15.50	940.00	12321312.35
15.75	884.00	8961434.09
16.00	884.00	10039936.42
16.25	884.00	13672398.36
16.50	1188.00	2207258.86
16.75	1188.00	6570390.24
17.00	1188.00	5787111.61
17.25	1192.00	3596742.65
17.50	1188.00	6669941.53
17.75	1188.00	7167269.08
18.00	1188.00	7057681.15
18.25	352.00	1776577.87
18.50	1052.00	3777402.39
18.75	1052.00	4584556.46
19.00	1404.00	4841089.03
19.25	1404.00	4519287.90
19.50	352.00	4090705.28
19.75	352.00	3929195.31
20.00	1408.00	4108851.48
20.25	352.00	3862795.25
20.50	352.00	3645349.46
20.75	1408.00	3211047.40
21.00	352.00	864213.05
21.25	60.00	32066.43
21.50	68.00	28337.01
21.75	876.00	5045109.62
22.00	884.00	12031203.22
22.25	884.00	20134838.12
22.50	936.00	6449620.34
22.75	936.00	14267727.47
23.00	936.00	13635859.84
23.25	940.00	4496725.44
23.50	524.00	8341520.82
23.75	524.00	10091229.36
24.00	524.00	4081059.50
24.25	884.00	11120409.65
24.50	884.00	11480666.98
24.75	888.00	8788401.42
25.00	936.00	10758029.43
25.25	936.00	9751352.87
25.50	940.00	11328894.34
25.75	524.00	5466990.30
26.00	524.00	7245372.79
26.25	524.00	8159752.11
26.50	588.00	4927820.54
26.75	1176.00	10806243.10
27.00	1176.00	11389422.80
