Elapsed Time (s)	Frequency (Hz)
0.00	44.00
0.25	208.00
0.50	208.00
0.75	208.00
1.00	116.00
1.25	124.00
1.50	60.00
1.75	60.00
2.00	56.00
2.25	48.00
2.50	1360.00
2.75	52.00
3.00	60.00
3.25	208.00
3.50	52.00
3.75	1392.00
4.00	1056.00
4.25	1056.00
4.50	1060.00
4.75	1408.00
5.00	1412.00
5.25	1416.00
5.50	796.00
5.75	796.00
6.00	796.00
6.25	796.00
6.50	796.00
6.75	796.00
7.00	1416.00
7.25	1416.00
7.50	1416.00
7.75	628.00
8.00	628.00
8.25	944.00
8.50	944.00
8.75	892.00
9.00	1188.00
9.25	888.00
9.50	888.00
9.75	888.00
10.00	888.00
10.25	888.00
10.50	1188.00
10.75	296.00
11.00	208.00
11.25	64.00
11.50	60.00
11.75	1404.00
12.00	1408.00
12.25	1408.00
12.50	1404.00
12.75	1752.00
13.00	1404.00
13.25	1184.00
13.50	1180.00
13.75	1180.00
14.00	1188.00
14.25	884.00
14.50	884.00
14.75	884.00
15.00	940.00
15.25	940.00
15.50	940.00
15.75	884.00
16.00	884.00
16.25	884.00
16.50	1188.00
16.75	1188.00
17.00	1188.00
17.25	1192.00
17.50	1188.00
17.75	1188.00
18.00	1188.00
18.25	352.00
18.50	1052.00
18.75	1052.00
19.00	1404.00
19.25	1404.00
19.50	352.00
19.75	352.00
20.00	1408.00
20.25	352.00
20.50	352.00
20.75	1408.00
21.00	352.00
21.25	60.00
21.50	68.00
21.75	876.00
22.00	884.00
22.25	884.00
22.50	936.00
22.75	936.00
23.00	936.00
23.25	940.00
23.50	524.00
23.75	524.00
24.00	524.00
24.25	884.00
24.50	884.00
24.75	888.00
25.00	936.00
25.25	936.00
25.50	940.00
25.75	524.00
26.00	524.00
26.25	524.00
26.50	588.00
26.75	1176.00
27.00	1176.00
27.25	1176.00
27.50	1176.00
27.75	1176.00
28.00	1180.00
28.25	592.00
28.50	592.00
28.75	596.00
29.00	208.00
29.25	52.00
29.50	60.00
29.75	940.00
30.00	948.00
30.25	944.00
30.50	944.00
30.75	944.00
31.00	948.00
31.25	524.00
31.50	524.00
31.75	524.00
32.00	592.00
32.25	592.00
32.50	1180.00
32.75	592.00
33.00	628.00
33.25	628.00
33.50	628.00
33.75	588.00
34.00	1176.00
34.25	588.00
34.50	520.00
34.75	524.00
35.00	524.00
35.25	524.00
35.50	524.00
35.75	524.00
36.00	936.00
36.25	936.00
36.50	936.00
36.75	936.00
37.00	940.00
37.25	940.00
37.50	944.00
37.75	940.00
38.00	940.00
38.25	944.00
38.50	944.00
38.75	944.00
39.00	472.00
39.25	252.00
39.50	936.00
39.75	940.00
40.00	940.00
40.25	944.00
40.50	940.00
40.75	940.00
41.00	940.00
41.25	884.00
41.50	884.00
41.75	884.00
42.00	884.00
42.25	884.00
42.50	884.00
42.75	884.00
43.00	1180.00
43.25	1184.00
43.50	1184.00
43.75	1184.00
44.00	1184.00
44.25	1188.00
44.50	352.00
44.75	1052.00
45.00	352.00
45.25	1052.00
45.50	1400.00
45.75	1052.00
46.00	1052.00
46.25	352.00
46.50	352.00
46.75	356.00
47.00	208.00
47.25	72.00
47.50	60.00
47.75	1392.00
48.00	1400.00
48.25	1400.00
48.50	1052.00
48.75	1052.00
49.00	1404.00
49.25	1172.00
49.50	1184.00
49.75	888.00
50.00	888.00
50.25	940.00
50.50	940.00
50.75	936.00
51.00	940.00
51.25	1176.00
51.50	1184.00
51.75	880.00
52.00	880.00
52.25	884.00
52.50	936.00
52.75	936.00
53.00	936.00
53.25	936.00
53.50	936.00
53.75	936.00
54.00	940.00
54.25	940.00
54.50	940.00
54.75	944.00
55.00	948.00
55.25	208.00
55.50	364.00
55.75	392.00
56.00	64.00
56.25	244.00
